Tokens,labels
"['O', 'kwuru', 'na', 'nwoke', 'ahụ', 'gwara', 'ndị', 'uweojii', 'na', 'ya', 'mechara', 'njem', 'chighata', 'azụ', 'ọ', 'hụghịzị', 'ụmụ', 'ya', 'abụọ', 'ma', 'kọkwara', 'ha', 'na', 'mbọ', 'niile', 'ọ', 'gbara', 'iji', 'mata', 'ebe', 'ụmụ', 'ya', 'nọ', 'màrà', 'afọ', 'n', 'ala', 'nke', 'mere', 'o', 'jizịrị', 'wètá', 'mkpesa', 'ahụ', 'n', 'ogige', 'ndị', 'uweojii']",Igbo
"['DSP', 'Oyeyemi', 'gàkwara', ""n'ihu"", 'kọwaa', 'na', 'mgbe', 'ha', 'nwètèchara', 'mkpesa', 'ahụ', 'na', 'onyeisi', 'ndị', 'uweojii', 'na', 'mpaghara', 'ahụ', 'bụ', 'CSP', 'Alabi', 'Akinjide', 'kpọkuru', 'ndị', 'ọrụ', 'ya', 'ozigbo', 'ma', 'nye', 'ha', 'ntụziaka', 'ka', 'ha', 'ga', 'nwụchikọọ', 'Blessing']",Igbo
"['Ha', 'wee', 'gaa', 'chọọ', 'ma', 'jide', 'ya']",Igbo
"[""N'ozi"", 'pụrụ', 'iche', 'ọ', 'gụpụtara', 'na', 'mmemme', 'ahụ', 'Bishọọpụ', 'ụka', 'Angịlịkan', 'na', 'Dayọsiisi', 'Awka', 'onye', 'bụkwa', 'Ashbishọọpụ', 'nke', 'mpaghara', 'Niger', 'bụ', 'Ashbishọọpụ', 'Alexander', 'Chibuzor', 'Ibezim', 'kpọrọ', 'òkù', 'ka', 'e', 'nwee', 'ezi', 'nchekwa', ""n'ala"", 'Nigeria', 'ma', 'kwụsị', 'igbusi', 'mmadụ', 'aghara', 'aghara', 'na', 'mpaghara', 'ebe', 'dị', 'iche', 'iche']",Igbo
"['DSP', 'Oyeyemi', 'kwuru', 'na', 'nkwuputa', 'ahụ', 'mere', 'ka', 'a', 'nwụchikọkwuo', 'Kolawole', 'Imoleayo', 'bụ', 'onye', 'nọ', 'n', 'agbata', 'nwaanyị', 'ahụ', 'na', 'di', 'na', 'nwunye', 'ahụ', 'o', 'resiri', 'ụmụaka', 'ahụ']",Igbo
"['Ọ', 'gara', 'n', 'ihu', 'mee', 'ka', 'a', 'mara', 'na', 'ndị', 'ahụ', 'a', 'nwụchikọrọ', 'na-enyeziri', 'ndị', 'uweojii', 'aka', 'n', 'ime', 'nnyocha', 'ugbua', 'banyere', 'okwu', 'ahụ']",Igbo
"[""N'okwu"", 'nke', 'ya', 'banyere', 'nke', 'ahụ', 'onyeisi', 'ndị', 'uweojii', 'na', 'steeti', 'ahụ', 'bụ', 'Kọmishọna', 'Edward', 'Awolowo', 'Ajogun', 'nyere', 'ntụziaka', 'ka', 'a', 'hafee', 'ndị', 'ahụ', 'n', 'aka', 'ngalaba', 'ọ', 'dị', 'n', 'aka', 'bụ', 'ngalaba', 'Anti-Human', 'Trafficking', 'and', 'Child', 'Labour', 'Unit', 'nke', 'State', 'Criminal', 'Investigations', 'and', 'Intelligence', 'Department', 'SCIID', 'maka', 'ezi', 'nnyocha']",Igbo
"['Ụfọdụ', 'ndị', 'ọzọ', 'sonyere', 'ma', 'kwuo', 'okwu', 'na', 'mmemme', 'ahụ', 'gụnyèrè', 'Bishọọpụ', 'ụka', 'Ktọliiki', 'na', 'dayọsiisi', 'Awka', 'bụ', 'Bishọọpụ', 'Paulinus', 'Ezeokafor', 'eze', 'ọdịnala', 'Nnewi', 'bụ', 'Igwe', 'Kenneth', 'Orizu', 'onyeisi', 'òtù', 'ọrụ', 'haziri', 'sinọọdụ', 'ahụ', 'bụ', 'Maazị', 'Obinna', 'Etele', 'tinyere', 'ọtụtụ', 'ndị', 'ọzọ']",Igbo
"['Ọ', 'bụ', 'nnukwu', 'arụ', 'kwọ', 'nwa', 'ka', 'a', 'gbara', ""n'anwụ"", 'dịka', 'ndị', 'ọrụ', 'Nigeria', 'Security', 'and', 'Civil', 'Defence', 'Corps', 'bụ', 'NSCDC', ""n'aha"", 'mkpirisì', 'ngalaba', 'nke', 'steeti', 'Anambra', 'jidere', 'ma', 'kpụgharịa', 'otu', 'nwoke', 'gbara', 'ahọ', 'iri', 'anọ', 'na', 'asatọ', 'maka', 'ịkwasò', 'ụmụ', 'ya', 'ụmụnwaanyị', 'atọ', 'iko', ""n'ike"", 'na', 'steeti', 'ahụ']",Igbo
"['Gọvanọ', 'Obianọ', 'kwupụtara', 'nke', 'a', 'na', 'mmemme', 'sinọọdụ', 'ahọ', '2021', 'nke', 'ụka', 'Angịlịkan', 'na', 'dayọsiisi', 'Awka', 'bụ', 'nke', 'weere', 'ọnọdụ', ""n'ụlọụka"", 'St']",Igbo
"['Micheal', 'and', 'All', 'Angel', ""'s"", 'Church', 'Nawfia', 'dị', ""n'okpuru"", 'ọchịchị', 'Njikọka', 'nke', 'steeti', 'ahụ', 'ma', 'bụrụkwa', 'àgbà', 'nke', 'abụọ', 'nke', 'sinọọdụ', 'nke', 'iri', 'abụọ', 'nke', 'dayọsiisi', 'ahụ']",Igbo
"['Dịka', 'o', 'siri', 'kọwaa', 'nwoke', 'ahụ', 'bụ', 'Maazị', 'Igbo', 'Thomas', 'bụ', 'onye', 'obodo', 'Okolo', 'Anị', 'dị', ""n'okpuru"", 'ọchịchị', 'ime', 'obodo', 'Igbo', 'Etiti', 'nke', 'steeti', 'Enugu', 'ma', 'biri', 'ebiri', ""n'obodo"", 'Enuọjị', 'dị', ""n'Enugwu-Ukwu"", ""n'okpuru"", 'ọchịchị', 'Njikọka', 'dị', 'na', 'steeti', 'Anambra', 'bụ', 'ebe', 'ọ', 'nọrọ', 'wee', 'kụọ', 'akụmakụ', 'ahụ']",Igbo
"['Na', 'mbụ', ""n'okwuchukwu"", 'ya', ""n'ebe"", 'ahụ', 'Bishọọpụ', 'ụka', 'Angịlịkan', 'na', 'Dayọsiisi', 'Lagos', 'bụ', 'Rt']",Igbo
['Rev'],Igbo
"['Humphrey', 'Olumakaiye', 'bụ', 'onye', 'gbadoro', 'ụkwụ', ""n'isiokwu"", 'sinọọdụ', 'ahụ', 'kpọrọ', 'òkù', 'ka', 'onye', 'ọbụla', 'jiri', 'ọnatarachi', 'ya', 'na', 'akụnụba', 'ya', 'wee', 'jeere', 'Chineke', 'ozi', 'ma', 'kwàdo', 'mgbasà', 'oziọma', 'Ya']",Igbo
"['Dịka', 'ọ', 'na-agba', 'akaebe', 'na', 'ọnọdụ', 'ngalaba', 'dị', 'iche', 'iche', ""n'ala"", 'Nigeria', 'amachaghịzị', 'kwụrụ', 'ugbua', 'ya', 'bụ', 'Bishọọpụ', 'mèkwàrà', 'ka', 'a', 'mara', 'na', 'ndị', 'ụka', 'nwèrè', 'ọtụtụ', 'ọrụ', 'pụrụ', 'iche', 'chere', 'ha', ""n'ihu"", ""n'ịkwalite"", 'ezi', 'ọnọdụ', 'mmepe', 'bụ', 'ịgbà', ""n'obodo""]",Igbo
"[""N'akụkọ"", 'ọzọ', 'dịkwa', 'ka', 'ibe', 'ya', 'ndị', 'ọrụ', 'NSCDC', 'ahụ', 'nọkwara', 'na', 'nsonso', 'a', 'wee', 'jide', 'otu', 'onye', 'a', 'na-enyo', 'ènyò', 'na', 'ọ', 'bụ', 'onye', 'otu', 'nzuzo']",Igbo
"['Akụkọ', 'kọrọ', 'na', 'ya', 'bụ', 'nwoke', 'wụrụ', 'aja', 'ngwuru', 'wee', 'mabata', ""n'ogige"", 'isi', 'ụlọọrụ', 'NSCDC', 'dị', ""n'Awka"", 'nke', 'mezịrị', 'e', 'jiri', 'nwụchie', 'ya']",Igbo
"['Mgbe', 'e', 'jidere', 'ya', 'nwaokorobịa', 'ahụ', 'kọwara', 'na', 'ọ', 'bụ', 'ọsọ', 'ndụ', 'ka', 'ọ', 'na-aga', 'wee', 'wụbàta', ""n'ebe"", 'ahụ', ""n'ihi"", 'na', 'ndị', 'otu', 'nzuzo', 'na-achụ', 'ya', 'ọsọ', 'oge', 'ahụ', 'ka', 'ha', 'memilaa', 'ya']",Igbo
"['Ụfọdụ', 'ndị', 'ọzọ', 'sonyere', 'ma', 'kwukwa', 'okwu', 'na', 'mmemme', 'ahụ', 'gụnyèrè', 'Bishọọpụ', 'ụka', 'Katọliiki', 'na', 'dayọsiisi', 'Awka', 'bụ', 'Bishọọpụ', 'Paulinus', 'Ezeokafor', 'eze', 'ọdịnala', 'Nnewi', 'bụ', 'Igwe', 'Kenneth', 'Orizu', 'onyeisi', 'òtù', 'ọrụ', 'haziri', 'sinọọdụ', 'ahụ', 'bụ', 'Maazị', 'Obinna', 'Etele', 'tinyere', 'ọtụtụ', 'ndị', 'ọzọ']",Igbo
"['Aka', 'ndị', 'uweojii', 'na', 'steeti', 'Anambra', 'akparala', 'mmadụ', 'abụọ', 'bụ', 'ndị', 'a', 'na-enyo', 'ènyò', 'na', 'ha', 'bụ', 'ndị', 'otu', 'nzuzo', 'ma', 'bụrụkwa', 'ndị', 'na-esonye', ""n'ọgụ"", 'ahụ', 'ndị', 'otu', 'nzuzo', 'na-alụ', 'ugbua', 'na', 'mpaghara', 'ebe', 'dị', 'iche', 'iche', 'na', 'gburugburu', 'Awka', 'bụ', 'isi', 'obodo', 'steeti', 'ahụ']",Igbo
"['DSP', 'Toochukwu', 'mere', 'ka', 'a', 'mara', 'na', 'a', 'dọnyela', 'ozu', 'mmadụ', 'abụọ', 'ahụ', 'a', 'gbagburu', ""n'ụlọ"", 'nchekwa', 'ozu', 'ebe', 'ndị', 'uweojii', 'weghàràzịkwàrà', 'ọnọdụ', 'ugbua', 'iji', 'wètá', 'ya', 'bụ', 'ọgụ', 'na', 'atụmatụ', 'ndị', 'otu', 'nzuzo', 'ahụ', ""n'isi"", 'njedobe']",Igbo
"['Ọ', 'gakwara', ""n'ihu"", 'kọwaa', 'na', 'a', 'na-emezị', 'nnyocha', 'ugbua', 'banyere', 'mmadụ', 'abụọ', 'ahụ', 'a', 'nwụchikọrọ', 'ebe', 'a', 'ka', 'na-agbasikwa', 'mbọ', 'ike', 'iji', 'nwọchikọọ', 'ndị', 'otu', 'nzuzo', 'ndị', 'ọzọ', 'bụkwa', 'ndị', 'nọ', ""n'ọsọ"", 'ugbua']",Igbo
"['O', 'kwere', 'Ndị', 'Anambra', 'nkwà', 'na', 'ha', 'ha', 'ga-aga', ""n'ihu"", 'inye', 'ha', 'ezi', 'ọnọdụ', 'nchekwa', 'bụ', 'ịgbà', 'ọbụladị', 'dịka', 'o', 'kelere', 'ọchịchị', 'steeti', 'ahụ', 'maka', 'ezi', 'nkwàdo', 'ọ', 'na-enye', 'ha', 'bụ', 'ndị', 'ọrụ', 'nchekwa', ""n'ime"", 'steeti', 'ahụ', 'iji', 'rụọ', 'ọrụ', 'ha', 'nke', 'ọma']",Igbo
"['CP', 'Kuryas', 'gwàkwàzịrị', 'ndị', 'ohi', 'ndị', 'otu', 'nzuzo', 'na', 'ndị', 'omekoomè', 'ka', 'ha', 'chegharịa', 'maọbụ', 'kwakọrọ', 'ngwongwo', 'ha', 'pụọ', 'na', 'steeti', 'ahụ', 'ugbua', ""n'ihi"", 'na', 'ụlọọrụ', 'ya', 'agaghị', 'ada', 'mbà', ""n'ịcha"", 'ha', 'ọkụ', 'na', 'ịchụ', 'ha', 'ọsọ', 'ụkwụ', 'eru', 'ala', 'na', 'steeti', 'ahụ', 'ruo', 'mgbe', 'ha', 'gwụchara']",Igbo
"[""N'ịgbaso"", 'okwu', 'Igbo', 'ahụ', 'sị', 'na', 'otu', 'onye', 'anaghị', 'achụ', 'ngwere', 'mgbahige', 'aja', 'a', 'dụọla', 'ma', 'kpọkuo', 'ndị', 'ntorobịa', 'na', 'steeti', 'Anambra', 'ka', 'ha', 'sonye', ""n'amụma"", 'ịkwalite', 'ezi', 'ọnọdụ', 'nchekwa', 'tọrọ', 'àtọ', 'na', 'steeti', 'ahụ']",Igbo
"['Ndị', 'omebe', 'iwu', 'steeti', 'Anambra', 'nọrọ', ""n'ụbọchị"", 'Tuuzdee', 'wee', 'nyòchaa', 'ma', 'nabàta', 'aha', 'mmadụ', 'iri', 'abụọ', 'na', 'otu', 'aka', 'na-achị', 'steeti', 'ahụ', 'bụ', 'Gọvanọ', 'Willie', 'Obianọ', 'zigaara', 'ha', 'ịbụ', 'ndị', 'isi', 'oche', 'nchere', 'oge', ""n'okpuru"", 'ọchịchị', 'iri', 'abụọ', 'na', 'otu', 'e', 'nwèrè', 'na', 'steeti', 'ahụ']",Igbo
"['Ya', 'bụ', 'nnyòcha', 'na', 'nnabata', 'ndị', 'isi', 'oche', 'ahụ', 'bụ', 'nke', 'weere', 'ọnọdụ', ""n'isi"", 'ụlọ', 'ọrụ', 'omebe', 'iwu', 'steeti', 'ahụ', 'dị', ""n'Awka"", 'bụkwa', 'ndị', 'e', 'kwùrù', 'na', 'ọ', 'bụ', 'ọnwa', 'atọ', 'ka', 'ha', 'ga-eji', 'ọkwa', 'ahụ', 'nke', 'e', 'nwere', 'ike', 'imegharị', 'ma', 'ọ', 'bụ', 'gbatịnyekwuo', 'ya', 'ma', 'ha', 'nọzùo']",Igbo
"['Igbo', 'sị', 'na', 'ọ', 'na-abụ', 'a', 'na-egbu', 'awaị', 'ọ', 'na-atọ', 'ụtọ', 'a', 'na-abachawanye', 'ji', 'maka', 'na', 'ọ', 'na-adị', 'mma', 'nke', 'e', 'mèrè', 'mma', 'kwòchaa', 'e', 'mee', 'ọzọ']",Igbo
"['Ọ', 'kpọkuzịrị', 'ndị', 'mmadụ', 'ka', 'ha', 'kwụsị', 'ikwutọ', 'ndị', 'uwe', 'ojii', 'ma', 'ọ', 'bụ', 'ịhụta', 'ha', 'dịka', 'ndị', 'ọjọọ', 'kama', 'ka', 'ha', 'were', 'ha', 'mere', 'ndị', 'enyi', ""n'ịrụ"", 'ezi', 'ọrụ', ""n'ihi"", 'na', 'a', 'ka', 'nwekwara', 'ọtụtụ', 'ndị', 'ezigbo', 'mmadụ', ""n'ime"", 'ha', 'na-agbanyeghị', 'na', 'ụfọdụ', 'ndị', 'ọjọọ', 'nọkwa', ""n'etiti"", 'ha']",Igbo
"['A', 'nọrọ', 'na', 'mmemme', 'ahụ', 'wee', 'nye', 'Gọvanọ', 'Obianọ', 'nkwanye', 'ugwu', 'site', ""n'aka"", 'ndị', 'uwe', 'ojii', 'ala', 'anyị', 'iji', 'sị', 'ya', 'jisie', 'ike', ""n'ịgbà"", 'ahụ', 'na-ada', 'ụda', 'ọ', 'na-eti', 'na', 'ngalaba', 'nchekwa', 'steeti', 'ahụ']",Igbo
"[""N'izuụka"", 'gara', 'aga', 'ka', 'anyị', 'malitere', 'ileba', 'anya', ""n'isiokwu"", 'a', 'ma', 'bụrụkwa', 'nke', 'm', 'sitegoro', 'na', 'ya', 'wee', 'nye', 'nkọwa', 'ihe', 'gbasaara', 'arụ', 'ihe', 'dị', 'iche', ""n'etiti"", 'ya', 'na', 'nsọala', 'ma', 'nyekwa', 'ọmụmaatụ', 'arụ', 'na', 'nsọala']",Igbo
"['Ka', 'ọ', 'dị', 'taa', 'ihe', 'anyị', 'ga-elebà', 'anya', ""n'ihe"", 'olenaole', 'fọrọ', 'banyere', 'isiokwu', 'ahụ', 'wee', 'mazie', 'ya', 'ákpụ']",Igbo
"['Ọkụ', 'anyị', 'nyụrụ', ""n'izuụka"", 'gara', 'aga', 'oge', 'anyị', 'kpọpụtachara', 'ụfọdụ', 'ọmụmaatụ', 'arụ', 'na', 'nsọala', 'anyị', 'wee', 'wụsa', 'ọwa', ""n'ebe"", 'ahụ']",Igbo
"['Ọ', 'bụ', 'ezie', 'na', 'Igbo', 'na-sị', 'na', 'ọ', 'na-abụ', 'arụ', 'gbàá', 'ahọ', 'ọ', 'bụrụ', 'omenala', 'mana', 'ọtụtụ', 'aghọtaghị', 'ihe', 'nke', 'ahụ', 'pụtara']",Igbo
"['Agba', 'nke', 'abụọ', 'nke', 'atụmatụ', 'Operation', 'Kpochapụ', 'bụ', 'nke', 'a', 'gbàpèrè', 'nso-nso', 'a', 'site', ""n'aka"", 'Gọvanọ', 'Willie', 'Obianọ', 'na-achị', 'steeti', 'Anambra', 'ka', 'na-aga', ""n'ihu"", 'na-amịtawanye', 'mkpụrụ', 'ọma', 'ma', 'na-adọtawanye', 'ọtụtụ', 'akụkọ', 'ọgbụgba', 'àmà', 'dị', 'iche', 'iche']",Igbo
"['Nke', 'a', 'bụ', 'nke', 'pụtara', 'ìhè', 'ọzọ', 'na', 'nso-nso', 'a', 'dịka', 'ndị', 'uwe', 'ojii', 'steeti', 'ahụ', 'nwụchikọrọ', 'mmadụ', 'anọ', 'a', 'na-enyo', 'ènyò', 'na', 'ha', 'bụ', 'ndị', 'ohi', 'ndị', 'na-atọrọ', 'mmadụ', 'nakwa', 'ndị', 'na-akwasò', 'nwaanyị', 'iko', ""n'ike""]",Igbo
"['Tupu', 'mmadụ', 'ọbụla', 'aghọta', 'ihe', 'okwu', 'a', 'pụtara', 'ọ', 'ga-ebu', 'ụzọ', 'ghọta', 'ihe', 'bụ', 'arụ', 'na', 'ihe', 'bụ', 'omenala', 'nà', 'ihe', 'dị', 'iche', 'na', 'ha', 'abụọ', 'maka', 'na', 'onye', 'amaghị', 'ọfọ', 'nna', 'ya', 'na-akpọ', 'ya', 'mkpìrìsì', 'osisi']",Igbo
"['Onye', 'amaghị', 'azụ', 'mmà', 'anaghị', 'ihu', 'ya']",Igbo
"['Nke', 'a', 'bụ', 'nke', 'e', 'mere', 'ka', 'ụwa', 'mara', 'site', ""n'ozi"", 'a', 'kụpụrụ', 'nso-nso', 'a', 'site', ""n'aka"", 'onye', 'na-ahụ', 'maka', 'mmekọrịta', 'ọhaneze', 'na', 'ndị', 'uwe', 'ojii', 'na', 'steeti', 'ahụ', 'bụ', 'Maazị', 'Harụna', 'Mọhammed', ""n'aha"", 'onyeisi', 'ndị', 'uwe', 'ojii', 'na', 'ya', 'bụ', 'steeti', 'bụ', 'Maazị', 'John', 'Abang']",Igbo
"['Ndị', 'omekoome', 'atọ', 'a', 'ka', 'e', 'kwùrù', 'na', 'ha', 'dakpòro', 'otu', 'nwa', 'agbọghọ', 'gbara', 'ahọ', 'iri', 'abụọ', 'na', 'ótù', 'pụnara', 'ya', 'ihe', 'niile', 'o', 'ji', 'ma', 'rie', 'ya', 'ọkọmbọ', ""n'ike""]",Igbo
"['Ugbua', 'ị', 'ghọtagoro', 'ihe', 'ndị', 'Igbo', 'ji', 'ekwu', 'okwu', 'a', 'ma', 'ghọtakwa', 'ihe', 'dị', 'iche', ""n'etiti"", 'Arụ', 'na', 'Omenala', 'ọ', 'dịkwa', 'mkpa', 'ka', 'ị', 'ghọta', 'ihe', 'dị', 'iche', ""n'etiti"", 'Arụ', 'na', 'Nsọala', 'tupu', 'anyị', 'akọzie', ""n'ubi"", 'onye', 'anyị', 'bịara']",Igbo
"['Ịkpụ', 'arụ', 'bụ', 'mmemme', 'omenala', 'a', 'na-eme', 'oge', 'e', 'mere', 'arụ', ""n'obodo"", 'iji', 'wee', 'mee', 'ka', 'obi', 'mmụọ', 'maọbụ', 'ala', 'e', 'mejọrọ', 'merụrụ', 'dàjụọ', 'ma', 'kutuo', 'ka', 'iwe', 'ha', 'wee', 'ghara', 'ịdịzị', 'ọkụ', ""n'ebe"", 'obodo', 'ahụ', 'maọbụ', 'onye', 'ndị', 'mere', 'arụ', 'ahụ', 'nọ']",Igbo
"['Ndị', 'ahụ', 'ka', 'e', 'kwùrù', 'na', 'ha', 'serekwàrà', 'ònyòyóò', 'ebe', 'nwata', 'nwaanyị', 'ahụ', 'gbà', 'ọtọ', 'oge', 'ahụ', 'ha', 'na-amazụrị', 'ya', 'ma', 'gwa', 'ya', 'na', 'ọ', 'ga-akwụ', 'ha', 'otu', 'nde', 'nàrị', 'ma', 'e', 'meghị', 'ma', 'ya', 'ha', 'agbaa', 'ya', 'bụ', 'onyoonyoo', ""n'anwụ"", 'wee', 'mebie', 'aha', 'ya']",Igbo
"['Arụ', 'na', 'Nsọala', 'bụ', 'ụmụnne', 'abụọ', 'yiri', 'onwe', 'ha', 'mana', 'ha', 'abụghị', 'otu', 'ihe', ""n'agbanyeghị"", 'na', 'e', 'nwere', 'ụfọdụ', 'ihe', 'ha', 'nwekọrọ', 'ọnụ', 'ha', 'abụọ', 'bụ', 'ihe', 'ala', 'na', 'asọ', 'nsọ', 'na', 'ihe', 'a', 'nabataghị', 'anabata', ""n'obodo""]",Igbo
"['Ha', 'abụọ', 'bụ', 'ihe', 'ọjọọ', 'megide', 'mmadụ', 'na', 'ala']",Igbo
"['Ndịiche', 'dị', ""n'etiti"", 'ụmụnne', 'abụọ', 'dàbèèrè', ""n'ihe"", 'e', 'mere', 'kpọmkwem', 'onye', 'mere', 'ya', 'na', 'etu', 'e', 'siri', 'mee', 'ya', 'maka', 'na', 'arụsị', 'niile', 'bụ', 'arụsị', ""n'ezie"", 'mana', 'e', 'nwere', 'arụsị', 'ka', 'ibè', 'ya', 'njọ']",Igbo
"['Arụ', 'niile', 'bụ', 'njọ', 'mana', 'njọ', 'niile', 'abụghị', 'arụ', 'etu', 'ahụ', 'ka', 'ọ', 'dịkwa', 'na', 'nsọala']",Igbo
"['Otu', 'ọ', 'dị', 'ndị', 'a', 'bụ', 'ajọ', 'nkịta', 'ji', 'isi', 'anya', 'ọkụ', 'kwètàra', ""n'eziokwu"", 'sị', 'na', 'ha', 'mèrè', 'ya', 'bụ', 'ihe', 'ma', 'ndị', 'uwe', 'ojii', 'anapụtakwala', 'ha', 'onyonyoo', 'ahụ', 'ebe', 'ha', 'bụzịkwa', 'ndị', 'a', 'ga-akpụpụ', 'ụlọ', 'ikpe', 'oge', 'adịghị', 'anya', 'ka', 'e', 'were', 'usoro', 'iwu', 'wee', 'gwọọ', 'ha', 'ji', 'mmanụ']",Igbo
"['Onyeisi', 'ndị', 'uwe', 'ojii', 'bụ', 'Maazị', 'John', 'Abang', 'kwere', 'nkwà', 'na', 'ndị', 'uwe', 'ojii', 'steeti', 'ga-aga', ""n'ihu"", 'ịhụ', 'na', 'e', 'nwere', 'ezi', 'ọnọdụ', 'nchekwa', 'na', 'steeti', 'ahụ', 'ọ', 'kachasị', ""n'oge"", 'mmemme', 'ekeresimeesi', 'a']",Igbo
"['Ọ', 'ga-aka', 'mma', 'ịgbado', 'ya', 'ebe', 'a', ""n'ihe"", 'gbasaara', 'Nsọala', 'ka', 'ọ', 'dịbazie', 'ụbọchị', 'anyị', 'm', 'ga-eji', 'Nsọala', 'mere', 'isiokwu', 'ka', 'anyị', 'wee', 'labàá', 'ya', 'anya', 'maka', 'na', 'ngwùgwù', 'a', 'ga-atọghe', 'atọghe', 'ọ', 'dịghị', 'mma', 'ka', 'a', 'tụọ', 'ya', 'mbọ']",Igbo
"['Nke', 'a', 'bụ', 'nnọọ', 'otu', ""n'ime"", 'akụkọ', 'ọgbụgba', 'ama', 'sochigoro', 'amụmà', 'Operation', 'Kpochapụ', 'nke', 'abụọ', 'bụ', 'nke', 'aka', 'na-achị', 'steeti', 'ahụ', 'bụ', 'Gọvanọ', 'Willie', 'Obianọ', 'gbàpèrè', 'na', 'nso-nso', 'a', 'iji', 'kwàlitekwuo', 'agha', 'ahụ', 'a', 'na-ebu', 'megide', 'mpụ', 'ohi', 'otu', 'nzuzo', 'ntọrị', 'mmadụ', 'tinyere', 'arụrụ', 'ala', 'na', 'omekoome', 'ndị', 'ọzọ']",Igbo
"['Igbo', 'sị', 'na', 'ọ', 'na-abụ', 'ebe', 'ọkụ', 'nyụọrọ', 'a', 'wụsa', 'ọwa']",Igbo
"[""N'ihi"", 'nke', 'a', 'anyị', 'ga-agbadokwa', 'ya', 'ebe', 'a', 'ugbua', ""n'ihe"", 'gbasaara', 'Arụ', 'ma', 'laghachikwa', 'azụ', 'na', 'ya', 'oge', 'ọzọ', 'maka', 'na', 'ofe', 'tọrọ', 'ụtọ', 'anaghị', 'adị', 'mma', 'ka', 'a', 'gọọ', 'ya', 'àgwọọ']",Igbo
"['Ya', 'bụ', 'chebirikwa', 'anyị', 'ọzọ', ""n'isiokwu"", 'a', ""n'oge"", 'adịghị', 'anya', 'ka', 'anyị', 'wee', 'malitekwa', 'ebe', 'anyị', 'kwụsịrị', 'ugba']",Igbo
"['Mana', 'tupu', 'mgbe', 'ahụ', 'a', 'rịọ', 'm', 'gị', 'emekwala', 'arụ']",Igbo
"['Ndị', 'ahụ', 'e', 'jidere', 'maka', 'igwù', 'ojoro', 'ka', 'e', 'kwùrù', 'na', 'ji', 'otu', 'nwa', 'amadi', 'bụ', 'Oledịmma', 'Macdowal', ""n'ọrụ"", 'ma', 'kapụ', 'ya', 'ego', 'dị', 'otu', 'nde', 'naịra', 'na', 'ụma', 'abụọ']",Igbo
"['Usoro', 'nzikọrịta', 'ozi', 'ọgbara', 'ọhụrụ', 'Social', 'Media', 'bụzi', 'egwu', 'e', 'ji', 'n', 'ụwa', 'nille', 'taa']",Igbo
"['O', 'mere', 'ka', 'mgbasaozi', 'na-aga', 'ọsọ', 'ọsọ', 'n', 'egbughị', 'oge', 'ọbụla', 'karịa', 'ka', 'ọ', 'dị', 'na', 'mbụ', 'oge', 'ụmụ', 'ụwa', 'ji', 'eze', 'ekpe', 'ekwere', 'n', 'ihe', 'gbasara', 'mgbasaozi']",Igbo
"['Ihe', 'e', 'nwekọtara', ""n'aka"", 'ndị', 'ahụ', 'gụnyèrè', 'nsụnsụ', 'egbe', 'mmà', 'anyike', 'ọgwụ', 'ike', 'anwụrụ', 'ike', 'nakwa', 'ọtụtụ', 'ihe', 'ndị', 'ọzọ', 'ha', 'ji', 'eyi', 'ụmụ', 'mmadụ', 'égwù']",Igbo
"['Dịka', 'onye', 'edemede', 'o', 'nwetala', 'ntúrú', 'ùgò', 'na', 'nkwanye', 'ùgwù', 'karịrị', 'iri', 'abụọ', 'na', 'ise', ""n'ihe"", 'gbasaara', 'edemede', 'site', ""n'ala"", 'anyị', 'na', ""n'ogoogo"", 'mba', 'òfèsi']",Igbo
"['Nturu', 'ùgò', 'na', 'nkwanye', 'ùgwù', 'ndị', 'ahụ', 'gụnyere', 'Nigerian', 'Writers', 'Award', 'Indigenous', 'Writer', 'of', 'The', 'Year', 'N', 'oge', 'gboo', 'mgbe', 'ezi', 'dị', 'n', 'ukwu', 'ụkwa', 'ọ', 'bụ', 'leta', 'ka', 'e', 'ji', 'agbasa', 'ozi']",Igbo
"['Ha', 'kwukwara', 'na', 'ha', 'nọ', 'na-akụ', 'waya', 'tinyere', 'foonu', 'nke', 'na-adịghị', 'ebe', 'niile']",Igbo
"['Leta', 'bụ', 'nke', 'gazuru', 'ebe', 'niile', 'mana', 'ọ', 'na-ete', 'aka', 'tupu', 'o', 'ruo', 'onye', 'e', 'deere', 'ya', 'aka']",Igbo
"['Mgbe', 'ịkpọ', 'na', 'ekwentị', 'pụtara', 'mmadụ', 'na-esi', 'obodo', 'ya', 'gaa', 'obodo', 'ọzọ', 'tere', 'aka', 'n', 'ụlọọrụ', 'ọ', 'dị', 'n', 'aka', 'maka', 'ịkpọ', 'onye', 'nke', 'ya', 'na', 'foonu']",Igbo
"['Mgbe', 'ụfọdụ', 'onye', 'ahụ', 'na-anọcha', 'ọtụtụ', 'awa', 'n', 'enwetaghị', 'onye', 'ahụ', 'dịka', 'ọnọdụ', 'siri', 'dị']",Igbo
